14.012772,-3.114853,-2.2468262
7.4779663,-3.6149597,1.8353271
11.584061,-2.9832457999999997,3.1585693
-0.33459473,0.39302063,8.659668
7.504287700000001,-4.3782654,0.70114136
-18.039092999999998,8.28215,-4.539154
8.348953,7.497314500000001,1.5888672
-7.9246216,-3.34935,0.23931885
9.758331,-3.6891327000000005,1.1533813
8.042679,-4.258621,0.6365204000000001
11.088745,1.6133575,2.0435028
10.648468,3.295517,0.98349
-9.568497,4.195221,-4.2209015
-6.9890289999999995,12.050858,5.056076
1.1920319,4.1569366,5.7236633
8.738983000000001,4.271789599999999,-2.127182
-19.21875,2.5202332000000003,0.7489929
9.392227,-3.3349915,0.07182312
-14.55275,-4.040878299999999,2.4311523
8.308273,-1.6719818,0.9739226999999999
10.906891,-0.7411804,2.0746154999999997
11.447662,-6.1704865,0.1675415
11.672592,1.737793,4.2592620000000005
-0.28195190000000003,4.278961,8.31749
14.924438,7.0259247,2.5507812000000003
-7.7690887,5.2384796,-0.5479126
9.420944,-2.5070799999999998,0.43553162
7.011367999999999,-3.7058867999999996,2.1535797000000003
-5.4241333,7.7246246,-2.7565002
4.879364,2.3455658,-1.950119
9.265411,-2.4951172,0.2943573
8.58107,-2.6051787999999996,1.9597626
11.064819,1.0007935,-0.8063507
10.978667999999999,0.61076355,2.651291
16.235703,1.4530486999999999,1.3543701000000001
1.0484619000000002,5.243271,8.252884
7.0520477,1.6181488000000002,2.3019257
-3.8759766000000004,5.702697799999999,0.31588745
13.060425,0.17048645,3.0580597000000003
14.036697,-3.7154540000000003,3.584488
6.5208435,-0.20278929999999998,2.404831
13.172897,-2.5860442999999997,3.029358
4.254837,4.858032,-2.5483246
-10.226517,7.841873,-1.3399506
-6.9938199999999995,10.710875999999999,-1.7227936000000001
11.512267999999999,-1.9232330000000002,-2.476532
12.007584,-1.9304047,2.2732238999999996
11.141388000000001,2.6351013,-1.124588
12.670395,3.6089782999999995,1.0959473
7.808182,-0.27696228,1.3878784
-11.365509,5.288742,-1.4811249
12.885757,2.0416718,3.617981
8.861023,-4.466797,4.333435
6.4801636,0.9553375,1.2993469
10.0,3.1543427000000004,2.5962523999999996
7.8488617,-4.907074,2.7733154
-14.174682999999998,-7.532013,3.0819855
-6.264007599999999,0.12741089,1.9884796000000002
-12.291534,9.351746,-4.6564026
8.660019,-3.6819610000000003,1.9717255
6.872589,-2.05484,-0.23446655
10.993027,-0.22193909,2.0004425
8.944778,-3.7657013,2.9216766
9.27977,0.8763733,1.4740143
0.32821655,8.143372,6.601837
8.928024,-1.8825531000000002,-0.41392517
8.090530000000001,-2.5908356,-0.8924866
9.93779,5.161911,-0.3445282
7.434906,-0.966095,-1.3184052
10.294327000000001,-0.8536377,-0.021499634
10.631714,-0.8560333000000001,2.3713226
9.801407000000001,1.3286133,0.2106018
7.865616,-5.634506,1.0815887
7.5641174,4.936996499999999,6.4869843000000005
-0.17427063,3.6640167000000003,8.19545
3.6303099999999997,-3.9379883,-0.3062439
6.9730835,1.1587219,-0.99298096
5.9992065000000006,-0.23150635,2.4981383999999998
8.58107,-5.6201476999999995,3.7160949999999997
-0.9471588,0.493515,9.315292
7.9134674,-7.9579315,0.8806
5.992035,-4.375869799999999,2.3162842
12.076981,2.7427672999999997,4.1539763999999995
8.877777,1.8334960999999999,0.5551758000000001
8.700699,-2.5501556,0.73703
-14.581467000000002,-7.7928314,4.0917664
-13.050049000000001,-6.1250305,3.8117980000000005
11.562515,4.003784,5.182892
7.042480499999999,-1.4159546,2.598648
0.4454651,5.764908,8.025558
11.720444,0.43609620000000004,3.1585693
9.40419,-1.6241302,2.8379211
9.696121,-1.6169434,0.99305725
7.698105,-0.9158478000000001,-1.7682648
9.375473,2.3862457000000004,3.1729126
15.510681,0.9792633,1.8209686
5.386642500000001,1.97229,-1.6940765
6.111664,1.8550415,2.0100098
9.19841,-2.8755797999999997,-0.014312743999999999
8.370499,-1.5954131999999999,1.9047241000000001
-4.2085724,4.948959400000001,-1.0408478
13.227920999999998,-2.5262298999999997,0.5503845
9.334808,-2.5022888,0.5240630999999999
9.521438999999999,2.3599243,3.4863739999999996
7.573684700000001,0.8285216999999999,4.1468050000000005
12.553146,3.6281128,4.043915
3.5920258,4.3579254,8.659668
-6.4865417,5.4921265,-2.6272888
11.667800999999999,-1.6600188999999999,4.0726166
8.722244,-3.665207,0.5121002
4.886551,-0.45404053,2.4072112999999997
16.290741,8.58844,3.1394196
9.133804,-2.5573273,1.6630554
0.115249634,5.2265167,7.274215700000001
-6.359726,0.038879395,-3.5174102999999994
-5.6945190000000006,-6.481552,-2.0554047
11.785049,-3.1890411,1.7707214
3.8600311,-0.54496765,0.42596436
4.2524414,4.948959400000001,-0.7345581
8.777267,-3.1914215,2.742218
7.662216,-4.8352965999999995,1.3854828000000001
10.9092865,5.3988037,-0.6053467
9.708084,-7.539184599999999,0.6700286999999999
-5.4863434,2.6327057000000003,-0.6699524
10.526428,-5.007583599999999,-3.3235931000000005
10.32782,1.4793549,1.1605530000000002
10.215363,0.022140503,0.12686157
10.851852000000001,0.99601746,3.6299437999999995
-8.398407,-5.2372894,2.409607
10.839889999999999,-0.15014648,0.9643402
6.1308136,0.31884766,2.2684326
10.7369995,-6.682556,4.711501999999999
7.114258,2.9270172000000003,0.8423156999999999
7.0807649999999995,-0.509079,1.1246643
7.415756,-6.792633,-4.9698486
11.296921000000001,-0.5162505999999999,2.8953552000000005
-12.593017999999999,-3.4761657999999995,2.3737182999999997
6.0159607,1.3094788,2.4311523
9.983261,-0.2147522,4.7545776
10.311081,-3.4857483,0.48817444
-9.621139999999999,-3.2727814,1.6271514999999999
2.0223389,3.4175415,5.0321503
7.674179,-2.5166473,0.9069214
14.771301000000001,-4.2729797,2.6417083999999997
11.122238000000001,-1.3226318000000001,2.1846771
10.136398,-1.4111633,1.4189758
12.495728,4.800598,5.1134949999999995
0.012359618999999999,5.5136566,8.138031
-10.178664999999999,2.0368958,-0.7991638000000001
0.0697937,6.4731903,3.5701294000000003
-17.079575,-7.393219,3.7830962999999995
14.673186999999999,4.0827484,0.28479004
5.487137000000001,2.2378845000000003,2.6680298
5.582855,6.4851529999999995,1.263443
9.126633,-3.3732758,0.023971557999999997
9.377869,-1.2771758999999998,4.197051999999999
7.016159,-5.9407806,-0.23207092
8.145569,-1.2795563,1.8592528999999998
9.846863,-0.16690063,3.6921692000000004
21.918654999999998,7.861022999999999,8.286377
8.557129,1.5966034,2.8833922999999997
8.174286,1.359726,0.98109436
13.684952,1.393219,-0.94033813
12.141586,0.6083679,4.4171906
6.9515533,-1.4949188,0.61738586
-15.734801999999998,-7.565506,6.0849915
15.938995000000002,-0.48753357,6.5491943
10.559921000000001,3.2237244,4.539215
-14.617354999999998,-5.251648,3.3164824999999998
13.876373000000001,-0.9038849,4.558365
-8.664017,-2.2247314,3.2590637000000005
7.9039,2.5800629,8.702728
21.631516,4.625931,5.257065
9.399414,-1.6983032,0.014389038
16.08496,-2.7296142999999997,1.1725159
11.672592,-2.4257202,3.7591553
17.322036999999998,-0.7914276,3.6490936
9.6698,-0.37747192,3.1226654
9.420944,-3.0215302000000004,-0.40196228
9.389832,-6.541382,1.7898711999999999
5.779068,1.462616,2.5436096
-9.968094,-6.881164599999999,2.598648
13.132217,-3.7202453999999996,1.7826843
1.529419,2.52742,4.3358307
8.985443,-3.3995972,-0.011932373000000001
-2.9284209999999997,3.4917297,-6.6280823
9.169692999999999,-3.9882355000000005,1.3782959
-13.906692499999998,-7.9340057,-4.950714
-0.87776184,5.695511,7.8078156000000005
-9.401000999999999,6.7794647,-0.94033813
8.5308075,-1.1670989999999999,2.4478912
-6.067794999999999,-2.6386871,-3.1058502
-14.131607,-5.2779694,0.49534607
-12.49971,8.825333,-5.3909910000000005
2.7401886,6.1525419999999995,7.1689300000000005
15.103897,-1.5284118999999998,3.1585693
10.9140625,-0.5976104999999999,-0.22010803
6.525635,-2.2677917,2.019577
8.238892,0.9266205,0.6963501
8.071396,-1.6767731,2.9240722999999997
8.444672,-3.3972168,3.3619537000000004
10.076584,7.114456,4.6181792999999995
8.451842999999998,-5.0195465,-0.569458
18.530426000000002,18.934998,0.52885437
7.107086,0.64427185,-0.2799225
8.506882000000001,-9.664017,0.62934875
-9.805389,12.45285,1.5816956
-8.716660000000001,1.6636046999999998,4.670822
6.652450599999999,-4.031311,1.7826843
11.871201,-6.0029907,4.008011
15.697311,-3.4139557000000003,8.219375999999999
-10.815155,-1.8657990000000002,-0.42828370000000004
11.679764,-11.166702,7.037323
16.18306,-0.09033203,3.5677337999999996
8.593033,-2.2342987,1.5888672
8.688736,-0.9445648000000001,1.53862
-12.657639,1.2424773999999998,2.9456024
-12.753342,-5.062622,1.3065186000000002
-6.290329,-4.9597169999999995,2.328247
10.622147,2.6327057000000003,-0.6005554
11.25145,-0.9517517,5.393463
9.145767,-3.234497,0.9499816999999999
12.703903,2.9222412,1.8209686
9.313263000000001,3.08255,-0.39477540000000005
-13.411376999999998,11.352142,-2.1941832999999997
8.5260315,4.044464,1.9190826
-14.220139000000001,-7.852646000000001,2.3928528
9.373092999999999,-1.9591217,1.390274
7.7531433000000005,-8.118256,5.3719177
9.284546,-2.0883331000000003,1.2227631
8.937592,-2.330017,4.488968
9.062027,-3.5647125,0.8231659
11.648666,-1.1910247999999999,3.9027252
5.2646180000000005,0.34277344,1.5529785
-7.6829529999999995,9.457031,-3.232666
-13.325226,-0.2865448,1.5290527
12.591431,1.2783661,1.6941528000000001
8.865814,-1.4566344999999998,-2.792389
9.26062,-2.15773,1.6582642
8.985443,3.2644043,-1.1221923999999999
-13.815764999999999,-6.4289246,-1.3566895
7.3415833,-0.33439636,3.3141022000000007
7.5665130000000005,-4.0959167,0.28479004
-12.138382,-2.765503,-0.53834534
-1.1481476000000002,5.8701935,7.999237
2.5511475,-2.8779755000000002,0.4666443
11.127028999999999,1.9507446,2.3186798
6.6931305,-5.883346599999999,1.1749114999999999
9.935394,-0.26979065,1.8185883000000003
12.639282000000001,-0.817749,4.350189
12.821152,-5.9120636,3.0867767
9.60997,-4.8376923,0.10531616
10.177078,2.498703,3.9864807
9.150558,-4.734802200000001,1.5242615
-10.420349,-3.5479584,-2.1032562
10.294327000000001,-5.182251,3.1609497
2.1013029999999997,9.447464,2.1463928
4.3768769999999995,2.6925201000000003,6.7932587
-1.0093689000000001,-7.2472687,-0.46417236
11.648666,-5.483749400000001,1.4165955
-9.858032000000001,-2.05484,1.2490845
11.651062,-1.8705901999999999,-0.90444946
7.657439999999999,-4.7252197,0.002426148
9.825333,-0.38703918,2.5316467
10.421142999999999,-1.4470673,1.6558685000000002
10.966705000000001,1.3836517,2.0363312
8.853850999999999,-3.3469542999999997,0.9499816999999999
-0.7030945,6.131012,4.730652
8.207778999999999,-4.0911254999999995,1.155777
7.135803,2.1541443,0.43792725
14.022339,2.4819489,2.4287567
8.001999,-1.7270203000000002,1.1725159
12.706284,0.25424194,8.559158
9.282166,2.2881317,1.366333
9.167297,-3.110077,-0.054992676
12.110474,-3.3684998,0.76812744
10.562317,0.7040863,1.8401183999999997
-10.934799,-5.8211365,2.4861755000000003
11.651062,2.0560303,2.6201782000000002
8.542769999999999,-0.5473633000000001,1.1701202
10.222534,0.110672,1.1222687
10.705886999999999,-6.4241333,0.002426148
13.206389999999999,1.2879333,3.469635
1.5916290000000002,5.7864379999999995,5.7643433
4.424728400000001,4.063614,-1.0791321000000003
13.177673,1.118042,3.3284607000000004
9.236694,-5.8283234,2.0363312
-3.9262238,9.181854,-4.3022614
12.756546,-8.254639,3.0772095
7.2530518,-0.2913208,0.35896300000000003
-4.641678,3.6951141000000005,-1.7873993000000001
7.5282135,1.0079803,1.8903656000000002
12.909683,-5.629715,0.7872772
0.9886322,3.0155487,10.892166
-12.112076,-3.7417754999999997,4.374115
11.160522,2.0536346,3.4528809000000003
9.1362,-3.5335998999999996,3.5318449999999997
0.04107666,5.358124,8.224167
9.119446,0.54138184,4.058258
13.51506,4.3746795999999994,-0.3517151
9.27977,-3.8350983,2.100937
7.449264500000001,1.4051818999999999,1.6558685000000002
9.349152,-2.827713,3.5126953000000003
9.016556,-3.3637085,0.8040314000000001
8.246063000000001,3.6017913999999998,-1.5313721000000002
7.2028046,-4.8592224,1.842514
5.625931,0.33081055,-0.35888672
12.146362,-0.40618896,2.9192810000000002
3.6183472,3.1064757999999997,6.3410187
4.7286224,0.026916503999999997,-0.8254851999999999
0.84028625,-1.4374847,9.992462
-0.4972992,1.4889374,9.226761
-4.703888,-0.88475037,2.3162842
-4.885742,4.166504,-1.1509094
9.495117,-3.1411743,0.7729187
13.010178,-1.3561401000000002,4.8646392999999994
14.505692000000002,0.37149048,4.1252594
14.146773999999999,-7.8550415,4.1204834
9.722443,-3.6173553,2.2899627999999996
12.292328,1.0247191999999998,2.5268555
-14.284744,-4.6414795,2.7111053
-7.776275599999999,11.230118,-0.17463684
8.174286,-3.0239257999999998,1.1509857
-2.0191345000000003,5.877365,5.364746
-0.88734436,1.2233276000000002,10.325073
8.569092,-2.23909,1.9573669999999999
0.9958190999999998,6.083160400000001,7.355575599999999
-9.585251,11.589035,-0.7943878000000001
-0.023529052999999998,5.367706299999999,7.76474
14.515259,4.044464,-1.8376465
0.32821655,-0.001800537,6.40802
6.3198395,-5.285141,0.72506714
-16.213364000000002,10.540985000000001,-0.88531494
12.689544999999999,2.0392761000000004,4.6349335
9.483153999999999,0.22552489999999997,-1.0886993
-4.285141,4.056426999999999,-0.27752686
-4.3784637,-3.9092712,0.83992004
-11.269791,-3.9236297999999996,2.6153869999999997
-16.266006,-3.6269226000000003,1.1127014
-5.5605164,-3.734604,1.0026245
12.873778999999999,-3.1340027000000004,4.3860779999999995
11.215561,9.966705000000001,1.0600586
9.420944,0.40737915,-1.1676636
8.882553,-3.2416840000000002,0.8877716
7.7866516,-9.656830000000001,-1.8974761999999998
5.869994999999999,0.98165894,2.8331451000000003
7.434906,-1.1599274,1.2084198
13.048461999999999,1.6061858999999998,1.5721283000000001
8.442276,-7.7114716,0.44509888
-10.090133999999999,-3.6006012000000003,2.9025269000000002
6.688339,-3.1387787,1.842514
6.626129,2.3814545,-0.2799225
11.725235000000001,-1.8442688000000003,4.644500700000001
-12.760529,-7.216156,-3.2518158
7.5449677,-2.7056885,0.3709259
13.043671,3.1854400000000003,3.6155852999999993
-5.7950134,6.2889404,-1.1700591999999999
17.910675,0.8500519,4.3190764999999995
11.552947999999999,2.1996002,0.50730896
-12.159927,-7.197006,3.223175
-0.19102478,6.2889404,6.0323486
10.373291,3.3218384,1.636734
3.0488586,-0.19801329999999998,7.915497
7.0305176,0.34277344,0.75138855
6.724228,9.315857000000001,3.3763123
8.710281,-4.533798,2.0219727
9.337189,-2.89711,2.0674286
11.069595,-0.49232483,-2.9144287
9.289337,-2.8349,1.016983
11.808975,-3.73938,2.5244598
6.676376299999999,1.7784576,2.261261
8.597809,-2.2510529,2.3737182999999997
9.054839999999999,1.4291076999999999,1.3424072
8.29393,-3.3230286,1.5146941999999999
7.1214447,2.7379912999999996,0.19146729
-0.49491882,5.489731,7.7743225
5.752746599999999,2.4723816000000003,-0.45220947
1.4648132,1.1371917999999999,8.331847999999999
5.7120667,1.5750732,0.73942566
7.140579,0.95054626,1.612793
7.4013976999999995,1.2089691,0.9906616
14.393234,1.2759705,5.496353
5.470398,-3.768097,-0.33973694
2.6995087000000004,3.8362885,8.19545
-4.703888,7.482956,-2.2181091
3.50589,4.410568,-3.1369476
19.628723,-0.7292175,9.700546000000001
-1.3970032,2.6853485,7.666641
6.0326996,1.5439758,6.0658417
5.6426697,-4.387832599999999,1.1868743999999998
19.013763,9.502502,6.563553
14.019943,-2.05484,6.826767
11.115067,-0.86320496,2.2564697
6.1786650000000005,-1.1742706,2.7398224
9.193619,-6.1011047,0.0957489
8.112076,2.9844513,-5.012924
8.655242999999999,-1.7318115,2.7757110000000003
-16.17987,-5.641678,3.8740233999999996
10.988235000000001,2.36232,1.5625458
14.019943,2.5393830000000004,3.3906707999999997
6.2576294,-6.548553500000001,0.47860718
16.44867,0.3212433,5.685379
10.653244,3.8602142,3.6538696
8.265213000000001,3.049057,2.3043213
9.002197,-3.7154540000000003,1.6032256999999999
9.593231,-3.3469542999999997,0.2871704
9.624329,-4.325622599999999,3.0748138
8.487747,1.6205444,1.7276611000000002
10.10051,6.3056792999999995,7.8269652999999995
5.680954,5.547165000000001,-1.9836121
-9.367493,-3.7082824999999997,1.3495941
8.9040985,-4.7156525,1.9597626
7.808182,2.5130615,-1.9979706000000002
9.643478,-0.18843079,2.0052185000000002
7.530608999999999,-0.8225403,1.7204741999999997
11.430908,-4.7682953,0.78248596
7.6957245,-2.5716857999999996,0.8303528
12.141586,-1.8347015,-0.41392517
11.718048,-3.9427795,1.8616486
8.736603,-3.5718842000000004,1.4716187
13.881165,5.362915,0.20103455
11.550552,-2.456833,2.4718169999999997
13.404998999999998,-1.0235290000000001,0.6580658
1.0053864,6.5545350000000004,8.293564
-13.3611145,-7.244872999999999,4.596649
14.778473000000002,1.2879333,1.0839843999999998
-19.448470999999998,-6.1322019999999995,1.4907683999999999
10.222534,-1.2221375,5.565735
13.357132,-1.5523376,0.45228577
-0.6097716999999999,5.1930237,8.183487
12.629715,3.1208343999999997,3.428955
5.350754,2.3288116000000003,1.4668427
-1.3228302,5.963516,5.9629517
9.858825999999999,-2.8325042999999996,1.1390228
5.4512480000000005,2.1445618,0.39245605
15.091934,-1.2245331,5.1996459999999995
-0.085739136,2.1708832,8.267242
-8.096909,-5.333008,0.9260559000000002
-0.22930908,5.877365,9.250687
-11.04248,-2.5740814,2.2875824000000002
0.13200378,5.346161,8.353378
6.3031006,-2.8109741,0.65327454
5.276581,4.3914337,-2.2061462000000005
9.045273,-3.3278198,1.0433044
-11.882355,-4.4931183,6.089767500000001
-5.6107635,-3.8997040000000003,-1.1796265
16.061020000000003,-3.0263214,3.0317382999999998
6.556732000000001,-0.49949646,-1.0719452
6.963516,1.5511475000000001,0.67959595
-7.1158600000000005,5.654831,-2.328186
10.086151,-2.5884400000000003,1.2036285
-5.6634064,5.102096599999999,8.341415
10.239288,2.5298157000000003,0.8638458000000001
13.90509,0.44566345,1.8831939999999998
-9.429718,-5.682358,1.4381256000000002
10.435501,5.5040894,-0.6555939000000001
8.420746000000001,-2.7152557,2.2229767000000002
1.0556335,3.4965057,0.885376
10.437897,2.2570342999999995,2.7302551
6.7840576,-0.43968199999999996,1.9286499
11.773087,-1.5260162,3.7471924
9.234299,-0.42771912,1.2203827
9.75116,1.2352905,2.409607
8.844269,-6.203994799999999,1.3687286
9.782257000000001,2.4676056,0.06463623
-1.9186401000000002,1.5296173,8.578308
-0.025924682999999997,5.461014,8.169128
5.8460693,-0.6000061,1.8281555
14.034301999999999,0.58444214,0.7154845999999999
-10.224136,9.026321000000001,-2.3162230999999998
-3.0791626,3.764511,-0.8805236999999999
11.196411,7.413558999999999,3.6849822999999997
-9.482361000000001,-2.85643,3.3475952000000007
12.421539,5.736191000000001,2.8331451000000003
-1.0285187,5.8534393,7.74321
-16.534012,1.8670044,2.959961
11.713272,7.5475616,-7.1018677
-17.00061,-3.3684998,0.98349
8.872986000000001,-3.212967,1.4548798
8.84906,-4.9166565,-0.44502258
20.703110000000002,-7.1946259999999995,4.106125
10.870987,-3.665207,2.9456024
9.432907,-2.6697998,0.8566742
-0.37527466,6.4013976999999995,6.680801400000001
12.589035,-0.20997620000000003,1.5601501
8.858627,5.128418,2.4526825
6.5136566,0.7662964,-2.0338593
10.801605,7.071396000000001,-4.9531097
6.7601320000000005,2.2713928,0.3110962
2.4147644,0.287735,8.429947
-14.65564,-7.984253,2.6991425
5.956131,0.8285216999999999,6.104126
-11.272186,7.9088745,-5.0177154999999996
6.415558,-4.6630096,1.0145874
8.358536,-3.8111725,1.8951569
10.394821,1.3549347,3.790268
7.595215,-3.3182525999999997,0.27760315
9.152954,-3.114853,-0.06935119999999999
8.0785675,5.6404877,-0.13874817
-0.6456604,5.6069794,7.953780999999999
4.3146667,0.54138184,0.41877747
10.062225,-0.76750183,-1.193985
15.757141,-0.5928191999999999,13.117493
-9.616348,-6.562912,2.8666382
10.157928,1.97229,1.7994385
-7.635101299999999,11.155945,-1.4452209999999999
7.255432000000001,2.4197387999999997,10.124069
2.6157532000000003,2.1278229,0.8088074000000001
13.546173000000001,-2.1864471,4.237732
11.0672,3.5108642999999997,-0.66278076
3.4915314,-0.6741791,2.5340423999999997
12.000411999999999,-2.4376830000000003,1.4381256000000002
26.905303999999997,13.283157000000001,5.056076
-0.6073761,5.140381,7.673813000000001
-2.6340942000000003,3.9008942,-1.1676636
12.213364,5.7050934,3.3763123
11.495514,3.4462585,1.612793
-10.338989,-3.8638152999999997,2.2492827999999996
5.795822,7.956726,4.2520904999999996
10.055038,-2.346756,0.9619446
9.078766,-3.06221,1.0696259
10.906891,2.9437714,2.3426056
5.630707,-7.491333,1.5338287
9.34198,-2.5645142000000005,0.44032288
9.940186,-1.8777618000000003,2.220581
8.731812,0.14416504,1.4883728
6.8941193,-4.533798,5.324066
12.940781,5.4059906,-1.6581879000000002
7.164505,-3.8446655,1.2203827
8.698303,3.8075714,1.5458068999999999
5.6091766,2.6973114,1.8090057000000002
4.544372599999999,1.2975006000000002,0.5934600999999999
9.332413,1.0438690000000002,2.13443
7.2697906,-5.5220337,2.6201782000000002
6.157135,-5.239685,-2.4191132
-16.854645,-2.1744842999999996,0.45706177
14.567901999999998,-5.1391907,2.2971497000000003
25.933807,1.4650116000000002,5.309707599999999
13.873992999999999,-0.6957091999999999,3.2064209999999997
5.104294,0.94337463,0.41160583
8.760529,-3.55513,2.5196838
3.5202484,6.7818604,9.705322
11.414169000000001,0.59880066,3.9266663
-3.0743713,6.497116,-3.656189
11.828125,-1.2077788999999999,-0.69866943
-1.1577301000000002,2.0560303,10.487778
12.735000999999999,-2.54776,-1.5840149
7.669403,-3.8374940000000004,-2.1774292
7.9661100000000005,-4.746765,3.187271
5.4680023,2.1565247000000003,0.44270325
9.722443,-3.1555327999999996,3.6634521
14.144379,0.8883361999999999,-0.062179565
7.887146,2.0512543,1.0002441
6.9060820000000005,10.986053,-0.16027832
8.839493,-3.1459656000000003,0.7848816
3.4771729,3.632904,4.1013336
8.947159,-3.4713898000000003,1.4764099
7.288940400000001,2.8408813,3.3619537000000004
6.434707599999999,-6.8428802,1.0720215
13.756744,-1.1910247999999999,7.066039999999999
8.918457,-1.1048889,-2.1343536
11.919052,-0.35115050000000003,0.85427856
8.789246,3.2189484,-0.28231812
18.027924,10.6008,16.670837
10.447464,0.6801605,3.1178894
8.485352,-4.4524384,1.3782959
3.5681,2.3048859,9.552185
7.2482605,0.58444214,3.2518768
4.484558,1.9411773999999997,9.858459
10.409180000000001,-2.535797,1.8377227999999999
15.915070000000002,-0.006576538000000001,1.2155913999999999
9.17688,-1.9758759,1.6654358
-8.735794,-6.641876,1.1174773999999998
-14.354141,10.995621,-1.7945862000000001
12.969498,1.2400818,0.5575713999999999
9.791824,1.4147491,1.2036285
0.9575348,-1.6456604,14.591476
12.9192505,-0.35354614,1.7539825
7.2697906,4.5014954000000005,0.09095764
8.25325,1.7401733,3.790268
2.0247345,7.088135,6.1639557
9.700897,-2.8827515,0.11250305
11.450058,2.9629060000000003,-1.2131195
-13.255844,-0.82492065,-1.4093323
16.175888,1.5296173,5.7164917
9.205597000000001,5.729019,5.7691345
9.822937,1.1204376,1.2323456
-16.924042,-6.763916,2.5220795
7.757934599999999,-0.80818176,-1.4308777
4.6185455,5.0566254,3.8883667
9.303696,-2.4353027000000003,0.06463623
8.619354,-0.18125916,3.6251678
8.346573,-3.1244354,0.34939575
3.5417786,3.3026885999999998,0.41160583
3.8743743999999998,0.72084045,2.1846771
9.15773,-2.7248229999999998,1.9884796000000002
12.074585,-1.6360931,5.623169
8.494919,-2.1625214,2.4191742
8.607391,-2.5692902,0.54081726
7.5066833,0.9218291999999999,0.26564026
7.801010000000001,-4.7563324,2.9168854
10.253647,-0.9110718000000001,6.0610504
-11.377472000000001,-2.1553345,1.7587585
4.173477,3.6257172,-0.29667664
7.339187599999999,-0.97088623,1.0959473
-5.3523407,0.8141632,-10.260391
9.32045,-7.4602203,0.08857727
20.750961,4.125824,2.5842896
7.0664062,-5.4430695,1.6032256999999999
12.675186,-5.967102,4.5727234
-7.288131699999999,-2.059616,2.8068237000000003
5.142578,2.601593,6.836334
8.832305999999999,7.971084599999999,5.8624573
14.158737,2.1517487,1.4022369
4.130417,1.2831573,-0.22727966
9.755936,-2.6195374,3.3691254
13.00061,-2.6291199,1.4740143
9.21994,0.32601929999999996,2.5340423999999997
7.836899000000001,3.2237244,1.43573
9.351547,-5.2420807,-1.1030579
5.535003700000001,-6.0269165000000005,-3.2302703999999998
-11.04248,-5.9359894,1.9741210999999999
7.9039,-6.369095,-1.0671692
4.731018,-0.41815186,3.5103150000000003
20.289139000000002,10.414169000000001,7.444107000000001
-12.707886,2.3718872,0.811203
10.825531,1.2281189,5.6494904
2.381256,-3.1363982999999998,0.44989014
8.502106,-5.069793700000001,3.2088165
12.337799,3.6424712999999995,4.481796299999999
-9.27179,-0.48753357,1.234726
9.241486,-2.0979004,1.7635498
6.7481537,-4.9908295,-0.15788269
-9.362717,-4.5888367,5.0704346
11.452454,-6.1154633,3.0413208
1.5533447,1.6061858999999998,4.0510864
16.496520999999998,-5.409576400000001,8.142807000000001
9.868408,0.94577026,4.223373400000001
29.891540000000003,-3.5862427,0.91648865
0.09132385,5.415558,8.015991
10.894928,-8.221146000000001,-1.2370453000000001
