9.990432999999999453e+00,-1.762908900000000001e+00,1.828155500000000044e+00,1.063171400000000055e+01,-2.186447100000000088e+00,2.122466999999999882e+00,1.036132800000000032e+01,-2.643478399999999784e+00,2.093750000000000000e+00,1.018185399999999952e+01,-2.779861499999999985e+00,1.375915500000000069e+00,9.966507000000000005e+00,-2.691329999999999778e+00,1.294555699999999865e+00,9.693725999999999843e+00,-2.511871300000000140e+00,1.040908799999999967e+00,9.373092999999999009e+00,-2.504684399999999922e+00,9.476013000000000908e-01,8.971099999999999852e+00,-2.808578499999999867e+00,8.806000000000000494e-01,9.071594000000001046e+00,-3.634094200000000274e+00,1.174911499999999887e+00,8.681563999999999837e+00,-3.703491200000000205e+00,1.189270000000000049e+00
1.463490299999999955e+01,1.018205299999999980e+01,7.958572400000000435e+00,1.196450800000000037e+01,4.869994999999999408e+00,7.652282700000000659e+00,8.683960000000000790e+00,2.163711500000000232e+00,6.240524299999999691e+00,6.303100599999999609e+00,9.960174600000000211e-01,4.381301999999999808e+00,5.147369400000000539e+00,6.945190399999999764e-01,2.476608299999999652e+00,4.912872300000000081e+00,1.053436300000000214e+00,1.663055399999999961e+00,5.152145400000000208e+00,1.991424599999999989e+00,9.021300999999999348e-01,5.625930999999999571e+00,2.455627399999999572e+00,4.905700700000000247e-01,6.185851999999999684e+00,2.828918500000000336e+00,5.312500000000000000e-01,7.525833000000000439e+00,2.745163000000000242e+00,8.734130999999999423e-01
1.089970399999999984e+01,-1.485351600000000216e+00,3.876403799999999844e+00,1.079681399999999947e+01,-1.607376099999999974e+00,3.945800800000000219e+00,1.054557799999999901e+01,-1.624130199999999968e+00,3.960159299999999938e+00,1.017228699999999897e+01,-1.509277300000000155e+00,3.945800800000000219e+00,9.619552999999999798e+00,-1.272384600000000088e+00,3.826156600000000019e+00,9.052443999999999491e+00,-9.732818600000000542e-01,3.701736499999999985e+00,8.466202000000000893e+00,-5.688934300000000333e-01,3.570129400000000341e+00,7.657439999999999358e+00,-1.262206999999999912e-01,3.426559399999999922e+00,7.032913000000000636e+00,1.298065200000000086e-01,3.278198200000000284e+00,6.561523399999999562e+00,3.308105499999999810e-01,3.113098099999999757e+00
6.413162000000000695e+00,5.461578400000000055e-01,1.201232899999999937e+00,6.659621999999999709e+00,6.370849600000000335e-01,8.399200399999999789e-01,7.025726299999998758e+00,4.600219700000000023e-01,5.216675000000000617e-01,7.281753500000000656e+00,1.513519299999999956e-01,2.106018000000000057e-01,7.518646200000000057e+00,-2.482604999999999951e-01,-1.698608400000000129e-01,7.970886000000000138e+00,-7.842406999999999018e-01,-5.311736999999999709e-01,8.411178999999998851e+00,-1.236495999999999817e+00,-6.149139399999999922e-01,8.920836999999998795e+00,-1.712661699999999732e+00,-5.574951000000000212e-01,9.554947000000000301e+00,-2.140975999999999768e+00,-3.158111599999999797e-01,1.017228699999999897e+01,-2.504684399999999922e+00,8.618164000000000380e-02
-1.416032399999999924e+01,-7.264007600000000231e+00,4.220977999999999675e+00,-1.450489800000000074e+01,-6.897903399999999685e+00,4.070221000000000089e+00,-1.472503700000000038e+01,-6.582061999999999635e+00,3.988876299999999819e+00,-1.496431000000000111e+01,-6.345169000000000281e+00,3.852478000000000069e+00,-1.511267099999999886e+01,-6.285354599999999792e+00,3.716094999999999704e+00,-1.550987199999999966e+01,-6.261413600000000024e+00,3.534240699999999791e+00,-1.572283900000000223e+01,-6.393020599999999831e+00,3.352386499999999714e+00,-1.585922200000000082e+01,-6.582061999999999635e+00,3.113098099999999757e+00,-1.590469400000000100e+01,-6.957733000000000168e+00,2.828354000000000035e+00,-1.587118500000000054e+01,-7.187439000000000355e+00,2.687179600000000335e+00
6.504089399999999799e+00,2.637481700000000373e+00,1.318481399999999804e+00,7.116653399999999685e+00,3.221343999999999763e+00,1.830551100000000320e+00,7.473190299999998842e+00,3.582656899999999478e+00,2.220581000000000138e+00,7.781860400000000233e+00,3.826721200000000156e+00,2.498138399999999759e+00,8.028319999999999013e+00,4.015747000000000178e+00,2.732635499999999773e+00,8.179062000000000054e+00,4.111465499999999551e+00,2.857070999999999916e+00,8.265213000000001031e+00,3.941573999999999689e+00,2.890563999999999911e+00,8.459030000000000271e+00,3.690338099999999955e+00,3.038925199999999993e+00,8.794022000000000006e+00,3.362518299999999627e+00,3.244705200000000289e+00,9.198410000000000863e+00,2.938979999999999926e+00,3.596450799999999948e+00
8.593033000000000143e+00,1.606185899999999833e+00,2.275604200000000077e+00,8.631316999999999240e+00,1.481750499999999970e+00,1.974121099999999851e+00,8.731811999999999685e+00,1.409973100000000201e+00,1.627151499999999862e+00,8.951950000000000074e+00,1.503295899999999907e+00,1.107910199999999845e+00,9.150558000000000192e+00,1.551147500000000123e+00,7.489928999999999615e-01,9.382660000000001332e+00,1.687530500000000044e+00,3.493957500000000049e-01,9.672195000000000320e+00,1.931610100000000330e+00,-1.195983899999999989e-01,9.765503000000000711e+00,2.168502799999999731e+00,-5.431365999999999694e-01,9.854050000000000864e+00,2.343170200000000314e+00,-1.038452099999999989e+00,9.906692500000000123e+00,2.544174200000000052e+00,-1.567260700000000062e+00
-3.848419200000000040e-01,6.171692000000000178e+00,5.759567299999999612e+00,-2.532348600000000061e-01,6.253036499999999442e+00,6.613800000000000345e+00,1.475524899999999980e-02,6.047256500000000479e+00,7.482391400000000026e+00,-3.992004399999999897e-01,6.032898000000000316e+00,6.683196999999999832e+00,-1.172088600000000147e+00,6.798614500000000227e+00,7.101928699999999317e+00,-1.081161499999999887e+00,6.832107499999999334e+00,7.204818700000000575e+00,-1.081161499999999887e+00,6.832107499999999334e+00,7.204818700000000575e+00,-1.688934300000000110e+00,6.250655999999999324e+00,8.886977999999999156e+00,-1.693725600000000053e+00,6.286544999999999384e+00,9.162155000000000271e+00,-1.150543199999999988e+00,6.162109400000000292e+00,9.509109500000000992e+00
1.582174700000000023e+01,2.518462999999999674e-01,2.182296799999999593e+00,1.578823900000000080e+01,5.317993000000000858e-01,2.742217999999999822e+00,1.415155000000000030e+01,1.512863199999999964e+00,2.962356600000000117e+00,1.235932899999999890e+01,2.627914399999999873e+00,3.165741000000000138e+00,1.097866799999999898e+01,3.271591200000000033e+00,3.127456700000000200e+00,1.021775799999999990e+01,3.532409700000000097e+00,3.141815200000000363e+00,9.782257000000001312e+00,3.446258499999999891e+00,3.483993499999999965e+00,9.933014000000000010e+00,3.061020000000000074e+00,3.850082400000000238e+00,1.034457399999999971e+01,2.639877299999999760e+00,4.010406500000000207e+00,1.070828200000000052e+01,2.271392800000000101e+00,3.742416399999999754e+00
8.683960000000000790e+00,-3.045471200000000156e+00,1.203628499999999990e+00,8.439880000000000493e+00,-3.201004000000000183e+00,1.174911499999999887e+00,8.250854499999999092e+00,-3.334991500000000109e+00,1.074417100000000014e+00,8.030715999999999966e+00,-3.385238599999999654e+00,1.012207000000000079e+00,7.793823200000000284e+00,-3.356536900000000045e+00,9.356231699999999485e-01,7.516250599999999338e+00,-3.339782700000000659e+00,8.470916999999998920e-01,7.375076299999999030e+00,-3.272781399999999952e+00,7.800903300000000540e-01,7.377472000000000030e+00,-3.270385700000000284e+00,6.795959499999999487e-01,7.466003399999999957e+00,-3.236892700000000289e+00,6.125945999999999891e-01,7.614364599999999150e+00,-3.138778700000000033e+00,5.719146999999999981e-01
-3.797012300000000007e+00,3.757324199999999781e+00,5.623474000000000528e-01,-3.462020900000000179e+00,3.415161100000000616e+00,4.450988799999999745e-01,-3.186843899999999952e+00,3.180664000000000158e+00,4.762115499999999835e-01,-2.947555499999999995e+00,3.087341299999999844e+00,5.216675000000000617e-01,-2.787231400000000026e+00,3.137588499999999669e+00,5.049286000000000607e-01,-2.708282500000000148e+00,3.544372600000000428e+00,1.842803999999999831e-01,-2.650848400000000105e+00,4.106673999999999936e+00,-1.363525399999999943e-01,-2.710662799999999706e+00,4.463211000000000261e+00,-3.134155299999999977e-01,-2.717849700000000368e+00,4.841277999999999970e+00,-7.130279499999999659e-01,-2.882949800000000007e+00,5.161910999999999916e+00,-1.311233499999999941e+00
-7.747558599999999629e+00,-5.146362299999999834e+00,1.404617299999999958e+00,-7.718841599999999303e+00,-5.048263500000000015e+00,2.021972700000000067e+00,-7.754745500000000291e+00,-4.923828000000000316e+00,2.708709699999999998e+00,-7.766708400000000623e+00,-4.837692299999999612e+00,3.393066399999999483e+00,-7.891128500000000656e+00,-4.801803599999999506e+00,4.161148000000000735e+00,-7.912658699999999712e+00,-4.792220999999999620e+00,4.567931999999999881e+00,-8.022736000000000089e+00,-4.730011000000000188e+00,5.106323200000000284e+00,-8.125625999999998683e+00,-4.655838000000000143e+00,5.355178999999999689e+00,-8.266799999999999926e+00,-4.706084999999999852e+00,5.304931599999999747e+00,-8.491730000000000445e+00,-4.947753999999999763e+00,5.053680400000000184e+00
1.029193099999999994e+01,3.053833000000000020e+00,3.048492399999999769e+00,9.447266000000000830e+00,3.290725700000000309e+00,2.837921099999999974e+00,8.638488999999999862e+00,3.484542799999999829e+00,2.598647999999999847e+00,7.851257300000000328e+00,3.649658200000000186e+00,2.330642700000000289e+00,7.241088999999999665e+00,3.666396999999999906e+00,2.026764000000000010e+00,6.709869400000000539e+00,3.582656899999999478e+00,1.720474199999999732e+00,6.116455000000000197e+00,3.489333999999999492e+00,1.371124299999999963e+00,5.879562400000000189e+00,3.532409700000000097e+00,1.174911499999999887e+00,5.618744000000000405e+00,3.616150000000000198e+00,9.954529000000000849e-01,5.554138000000000019e+00,3.867401099999999925e+00,8.710174600000000211e-01
-1.039880400000000016e+01,-2.306076000000000015e+00,-3.588867199999999924e-01,-1.043469200000000008e+01,-2.583648699999999909e+00,5.746459999999999763e-02,-1.060697899999999905e+01,-2.803787200000000368e+00,3.948516799999999827e-01,-1.111665299999999945e+01,-3.413955700000000260e+00,9.858856000000000286e-01,-1.158325199999999988e+01,-3.813568000000000069e+00,1.440521200000000057e+00,-1.198524499999999904e+01,-4.081558000000000241e+00,1.921478299999999972e+00,-1.233221400000000045e+01,-4.203598000000000390e+00,2.426360999999999990e+00,-1.245184299999999844e+01,-4.148559599999999570e+00,2.976715000000000000e+00,-1.250210599999999950e+01,-3.916458099999999831e+00,3.491165200000000191e+00,-1.259301799999999893e+01,-3.619735700000000556e+00,3.840515099999999737e+00
8.779663000000001105e+00,-3.093322799999999706e+00,2.309112499999999901e+00,8.155136000000000607e+00,-2.992828400000000055e+00,1.983688399999999907e+00,7.571289000000000158e+00,-2.822937000000000030e+00,1.703720100000000182e+00,7.332016000000000311e+00,-2.724822999999999773e+00,1.557769799999999982e+00,7.064010599999999584e+00,-2.600402799999999903e+00,1.265838600000000147e+00,7.152541999999999511e+00,-2.564514200000000521e+00,1.239517199999999875e+00,7.413360599999999856e+00,-2.586044299999999740e+00,1.387878399999999957e+00,7.635894999999999655e+00,-2.763107299999999711e+00,1.596054100000000142e+00,7.748367299999999958e+00,-2.844467200000000418e+00,1.653472899999999912e+00,7.777069000000000010e+00,-2.851653999999999911e+00,1.648696899999999799e+00
9.940186000000000632e+00,-1.916046099999999974e+00,-7.872008999999999812e-01,9.502303999999998751e+00,-1.808380099999999935e+00,-8.829193000000000735e-01,9.167296999999999585e+00,-1.655242899999999961e+00,-9.068450999999999596e-01,8.805984500000000992e+00,-1.542770399999999986e+00,-8.924866000000000188e-01,8.427917499999999507e+00,-1.384841900000000070e+00,-7.728424000000000404e-01,8.226929000000000158e+00,-1.243667600000000206e+00,-7.393493700000000057e-01,8.085753999999999664e+00,-1.119247399999999892e+00,-8.900909399999999971e-01,8.088135000000001185e+00,-1.145568799999999943e+00,-1.177230800000000022e+00,8.133606000000000336e+00,-1.131210300000000002e+00,-1.593582199999999949e+00,8.083358999999999739e+00,-1.013961800000000135e+00,-2.005142199999999875e+00
-1.213600200000000129e+01,-3.227325400000000233e+00,1.131835899999999784e+00,-1.215036000000000094e+01,-2.944961500000000232e+00,9.810943600000000542e-01,-1.210249299999999906e+01,-2.660217299999999785e+00,8.758086999999999955e-01,-1.199720800000000054e+01,-2.224731400000000026e+00,9.212799000000000404e-01,-1.208575399999999966e+01,-1.971084600000000187e+00,1.045700099999999910e+00,-1.238485700000000023e+01,-1.600204500000000030e+00,1.304122899999999863e+00,-1.267198199999999986e+01,-1.348953199999999963e+00,1.447692899999999838e+00,-1.292083699999999880e+01,-1.049850500000000020e+00,1.593658399999999808e+00,-1.307399000000000022e+01,-6.430664000000000380e-01,1.684585599999999905e+00,-1.326780700000000124e+01,-3.990020799999999812e-01,1.718078599999999900e+00
9.368300999999998879e+00,-2.523834200000000028e+00,4.570617699999999783e-01,9.375472999999999502e+00,-2.526229899999999695e+00,4.714202999999999588e-01,9.382660000000001332e+00,-2.526229899999999695e+00,4.642486599999999797e-01,9.358734000000000108e+00,-2.495117200000000146e+00,4.259643599999999863e-01,9.351547000000000054e+00,-2.497512799999999533e+00,3.637389999999999790e-01,9.351547000000000054e+00,-2.487930299999999928e+00,3.613586400000000087e-01,9.325225999999998905e+00,-2.495117200000000146e+00,3.374175999999999842e-01,9.337189000000000405e+00,-2.511871300000000140e+00,3.541717500000000074e-01,9.308486999999999512e+00,-2.526229899999999695e+00,3.828887999999999736e-01,9.291733000000000686e+00,-2.533401500000000084e+00,4.140014599999999878e-01
1.715087899999999735e-02,5.181060999999999694e+00,8.535232999999999848e+00,-2.592468299999999698e-02,5.142776500000000084e+00,8.611800999999999817e+00,-4.028320299999999660e-02,5.130813599999999752e+00,8.607025000000000148e+00,-5.464172400000000263e-02,5.202590999999999966e+00,8.496947999999999723e+00,-4.028320299999999660e-02,5.300705000000000666e+00,8.382094999999999629e+00,-1.156616199999999962e-02,5.432312000000000474e+00,8.236130000000001061e+00,1.235961899999999877e-02,5.513656600000000019e+00,8.138030999999999793e+00,3.868102999999999819e-02,5.554336499999999788e+00,8.114105000000000345e+00,5.543518000000000057e-02,5.537582399999999794e+00,8.207413000000000736e+00,7.936095999999999429e-02,5.487334999999999852e+00,8.343811000000000533e+00
-9.494324000000000652e+00,1.148135399999999962e+01,-3.146530200000000388e+00,-9.355529999999999902e+00,1.106739799999999896e+01,-2.785201999999999956e+00,-9.118652000000000868e+00,1.146939099999999989e+01,-2.840240499999999724e+00,-8.857834000000000430e+00,1.251745599999999925e+01,-2.902450600000000325e+00,-8.671188000000000784e+00,1.338604699999999958e+01,-2.605743399999999710e+00,-7.972488400000000475e+00,1.343868999999999936e+01,-1.911834699999999776e+00,-7.501098599999998839e+00,1.314915499999999859e+01,-1.371048000000000044e+00,-6.859817500000000123e+00,1.209391799999999861e+01,-1.095870999999999817e+00,-6.299896200000000057e+00,1.073001099999999930e+01,-5.933838000000000168e-01,-5.981658999999999615e+00,9.320648000000000266e+00,-2.942810000000000148e-01
7.102294999999999803e+00,-3.399597200000000097e+00,2.306716999999999906e+00,6.908477999999999675e+00,-3.380462600000000428e+00,2.254074000000000133e+00,6.798416000000000459e+00,-3.380462600000000428e+00,2.220581000000000138e+00,6.731414999999999260e+00,-3.404388399999999759e+00,2.163146999999999931e+00,6.683547999999999156e+00,-3.354141200000000378e+00,2.139221200000000156e+00,6.678772000000000375e+00,-3.296707200000000171e+00,2.127258299999999824e+00,6.719452000000000425e+00,-3.181854200000000077e+00,2.088974000000000331e+00,6.822341999999999906e+00,-3.016754200000000274e+00,2.127258299999999824e+00,7.037689000000000306e+00,-2.868393000000000193e+00,2.218185399999999863e+00,7.300903299999999874e+00,-2.732009999999999827e+00,2.280395500000000020e+00
6.511276200000000181e+00,-2.849258400000000080e+00,3.206787000000000387e-01,6.662017999999998885e+00,-2.487930299999999928e+00,2.847900400000000221e-01,6.705093400000000869e+00,-2.176864600000000038e+00,3.015289299999999728e-01,6.791229200000000077e+00,-1.834701499999999985e+00,3.828887999999999736e-01,6.894119299999999839e+00,-1.540374799999999933e+00,5.121002000000000054e-01,7.090332000000000967e+00,-1.372879000000000183e+00,6.724243000000000858e-01,7.274582000000000548e+00,-1.198211700000000102e+00,8.925628700000000082e-01,7.339187599999998923e+00,-9.708862299999999612e-01,1.095947299999999958e+00,7.442077600000000182e+00,-7.005004999999999704e-01,1.143798800000000115e+00,7.480361999999999512e+00,-5.210418700000000181e-01,1.184478799999999943e+00
1.239761400000000080e+01,-3.409179699999999702e+00,1.261047399999999818e+00,1.222294600000000031e+01,-2.870788600000000024e+00,1.820968600000000048e+00,1.160798600000000036e+01,-2.069198599999999999e+00,2.160751299999999819e+00,1.080160500000000035e+01,-1.143173199999999889e+00,2.455078100000000152e+00,1.004068000000000005e+01,-4.037933300000000059e-01,2.605819700000000072e+00,9.258224499999998969e+00,3.410339400000000215e-02,2.670425400000000060e+00,8.688736000000000459e+00,-1.615905800000000045e-02,2.560363799999999745e+00,8.463821000000001149e+00,-3.990020799999999812e-01,2.263641400000000026e+00,8.547561999999999216e+00,-1.004394500000000079e+00,1.866439800000000204e+00,8.600203999999999738e+00,-1.664810199999999796e+00,1.452484099999999945e+00
7.320038000000000267e+00,-4.761123699999999737e+00,1.019378700000000082e+00,7.442077600000000182e+00,-4.751541000000000459e+00,9.021300999999999348e-01,7.614364599999999150e+00,-4.689331000000000138e+00,7.226715000000000222e-01,7.777069000000000010e+00,-4.653442400000000312e+00,5.312500000000000000e-01,7.827316299999999671e+00,-4.694122300000000081e+00,2.728118999999999961e-01,7.913467400000000040e+00,-4.765899700000000294e+00,-5.499267599999999728e-02,7.743575999999999127e+00,-4.804183999999999344e+00,-2.464294399999999996e-01,8.143172999999999107e+00,-4.849655000000000271e+00,-5.024566700000000496e-01,8.171889999999999432e+00,-4.825729400000000169e+00,-4.474181999999999881e-01,8.207778999999998604e+00,-4.789825399999999789e+00,-3.469238299999999886e-01
-7.273772999999999378e+00,5.372482299999999711e+00,-2.201354999999999951e+00,-8.044266000000000361e+00,5.616546599999999501e+00,-2.153503399999999957e+00,-8.649658000000000513e+00,5.865401999999999560e+00,-2.146331800000000012e+00,-9.233505000000000962e+00,6.147766000000000730e+00,-2.024291999999999980e+00,-9.791031000000000262e+00,6.382263000000000019e+00,-1.875930800000000120e+00,-1.029113800000000012e+01,6.516250599999999338e+00,-1.875930800000000120e+00,-1.069790650000000021e+01,6.690933000000000241e+00,-1.947723400000000105e+00,-1.129850800000000000e+01,6.911071999999999882e+00,-1.971649199999999880e+00,-1.152583300000000044e+01,6.961319000000000479e+00,-1.904647800000000002e+00,-1.193739300000000014e+01,6.908675999999999817e+00,-1.830474900000000016e+00
1.067956500000000020e+01,-5.706283599999999900e+00,3.299743700000000501e+00,1.068196099999999937e+01,-5.189437999999999995e+00,3.637130700000000161e+00,1.101934799999999903e+01,-4.840087999999999724e+00,3.864441000000000237e+00,1.176112400000000058e+01,-4.950149500000000202e+00,4.070221000000000089e+00,1.247897299999999987e+01,-5.270797700000000141e+00,4.137222299999999464e+00,1.294796799999999948e+01,-5.524429299999999543e+00,4.161148000000000735e+00,1.359402500000000025e+01,-5.644073500000000188e+00,4.185088999999999615e+00,1.367777999999999849e+01,-5.292327999999999477e+00,4.163543700000000847e+00,1.345524599999999893e+01,-4.555343599999999604e+00,4.075012000000000079e+00,1.300061000000000000e+01,-3.736984300000000037e+00,3.938629200000000274e+00
1.099063100000000048e+01,-7.597350999999999410e-02,6.580658000000000341e-01,1.100259400000000021e+01,1.489562999999999859e-01,5.838928000000001006e-01,1.102174399999999999e+01,2.231292699999999907e-01,3.828887999999999736e-01,1.110070800000000091e+01,1.345977800000000002e-01,1.866760299999999928e-01,1.122991900000000065e+01,-2.721862800000000027e-01,-6.695557000000000591e-02,1.133041399999999932e+01,-6.574248999999999787e-01,-2.392425499999999983e-01,1.156011999999999951e+01,-1.497314500000000104e+00,-4.115295400000000270e-01,1.177548200000000023e+01,-2.093124399999999774e+00,-4.546050999999999287e-01,1.204826399999999964e+01,-2.602798500000000015e+00,-4.187011700000000114e-01,1.224687199999999976e+01,-3.050247200000000269e+00,-2.224884000000000028e-01
